"Image type","Feature Class","Feature Name","GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16_1_segment_GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","dab2c0515cc942f6d3fd53a441d14dbd6278b775"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.591796875, 0.591796875, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 242)"
"diagnostics","Image-original","Mean","-336.39910489862615"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","3070.0"
"diagnostics","Mask-original","Hash","17f2becf2b967b3a3274de0dc97e96f18820fc6f"
"diagnostics","Mask-original","Spacing","(0.591796875, 0.591796875, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 242)"
"diagnostics","Mask-original","BoundingBox","(61, 268, 144, 43, 51, 28)"
"diagnostics","Mask-original","VoxelNum","28038"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(82.16780797489122, 291.8410371638491, 157.1919181111349)"
"diagnostics","Mask-original","CenterOfMass","(-118.57744957735926, -118.49348777217526, 2043.2919181111347)"
"original","shape","Elongation","0.8938671307411908"
"original","shape","Flatness","0.8602185049299651"
"original","shape","LeastAxisLength","22.664193937227097"
"original","shape","MajorAxisLength","26.34701974828164"
"original","shape","Maximum2DDiameterColumn","30.323884945690303"
"original","shape","Maximum2DDiameterRow","30.673876875359223"
"original","shape","Maximum2DDiameterSlice","30.430100937900622"
"original","shape","Maximum3DDiameter","31.81695951070912"
"original","shape","MeshVolume","9803.80759048462"
"original","shape","MinorAxisLength","23.550734945978"
"original","shape","Sphericity","0.7845641447993198"
"original","shape","SurfaceArea","2823.4852326684695"
"original","shape","SurfaceVolumeRatio","0.2879988419406444"
"original","shape","VoxelVolume","9819.567649841309"
"original","firstorder","10Percentile","134.0"
"original","firstorder","90Percentile","233.0"
"original","firstorder","Energy","982800670.0"
"original","firstorder","Entropy","2.731915213265857"
"original","firstorder","InterquartileRange","53.0"
"original","firstorder","Kurtosis","3.297926605237459"
"original","firstorder","Maximum","361.0"
"original","firstorder","MeanAbsoluteDeviation","31.420044717215806"
"original","firstorder","Mean","182.9520650545688"
"original","firstorder","Median","183.0"
"original","firstorder","Minimum","23.0"
"original","firstorder","Range","338.0"
"original","firstorder","RobustMeanAbsoluteDeviation","21.96404838116945"
"original","firstorder","RootMeanSquared","187.22300270721632"
"original","firstorder","Skewness","-0.17630447044995393"
"original","firstorder","TotalEnergy","344199930.9998703"
"original","firstorder","Uniformity","0.17745214234718323"
"original","firstorder","Variance","1580.9946349751526"
"original","glcm","Autocorrelation","64.48564944932565"
"original","glcm","ClusterProminence","301.1858054711575"
"original","glcm","ClusterShade","-7.843853038543148"
"original","glcm","ClusterTendency","9.455487550548032"
"original","glcm","Contrast","1.177460815674608"
"original","glcm","Correlation","0.7788821519575109"
"original","glcm","DifferenceAverage","0.7499869514691402"
"original","glcm","DifferenceEntropy","1.5392582341076206"
"original","glcm","DifferenceVariance","0.5995151838534982"
"original","glcm","Id","0.6849567159282924"
"original","glcm","Idm","0.6665180000800576"
"original","glcm","Idmn","0.9948791322377153"
"original","glcm","Idn","0.9546348473391184"
"original","glcm","Imc1","-0.2619581836112722"
"original","glcm","Imc2","0.8632451763193973"
"original","glcm","InverseVariance","0.47400193120382383"
"original","glcm","JointAverage","7.900382990871071"
"original","glcm","JointEnergy","0.05392705300844387"
"original","glcm","JointEntropy","4.765951695474369"
"original","glcm","MCC","0.7882623955476286"
"original","glcm","MaximumProbability","0.1151830566684128"
"original","glcm","SumAverage","15.800765981742142"
"original","glcm","SumEntropy","3.648649194760686"
"original","glcm","SumSquares","2.65823709155566"
"original","glrlm","GrayLevelNonUniformity","2929.6114873120573"
"original","glrlm","GrayLevelNonUniformityNormalized","0.17197052650770892"
"original","glrlm","GrayLevelVariance","2.783740551241073"
"original","glrlm","HighGrayLevelRunEmphasis","62.97550941528282"
"original","glrlm","LongRunEmphasis","4.097626490622777"
"original","glrlm","LongRunHighGrayLevelEmphasis","266.9868960303936"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.07592802683433911"
"original","glrlm","LowGrayLevelRunEmphasis","0.02008664316228845"
"original","glrlm","RunEntropy","4.3514937985317275"
"original","glrlm","RunLengthNonUniformity","7834.856825861213"
"original","glrlm","RunLengthNonUniformityNormalized","0.4540506337384676"
"original","glrlm","RunPercentage","0.6075051989881863"
"original","glrlm","RunVariance","1.2902951232695417"
"original","glrlm","ShortRunEmphasis","0.6953629546924543"
"original","glrlm","ShortRunHighGrayLevelEmphasis","43.0552131476927"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.014354418035409053"
"original","glszm","GrayLevelNonUniformity","73.18378378378378"
"original","glszm","GrayLevelNonUniformityNormalized","0.19779401022644266"
"original","glszm","GrayLevelVariance","6.337538349159971"
"original","glszm","HighGrayLevelZoneEmphasis","56.82432432432432"
"original","glszm","LargeAreaEmphasis","350471.15135135135"
"original","glszm","LargeAreaHighGrayLevelEmphasis","21950903.7"
"original","glszm","LargeAreaLowGrayLevelEmphasis","6007.7087249120395"
"original","glszm","LowGrayLevelZoneEmphasis","0.03246345213199193"
"original","glszm","SizeZoneNonUniformity","81.27567567567567"
"original","glszm","SizeZoneNonUniformityNormalized","0.21966398831263695"
"original","glszm","SmallAreaEmphasis","0.47577268103369835"
"original","glszm","SmallAreaHighGrayLevelEmphasis","24.955655854687844"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.016371911709263835"
"original","glszm","ZoneEntropy","5.510800615583516"
"original","glszm","ZonePercentage","0.013196376346387047"
"original","glszm","ZoneVariance","344728.7887216947"
"original","gldm","DependenceEntropy","6.985289583609328"
"original","gldm","DependenceNonUniformity","1561.1018617590414"
"original","gldm","DependenceNonUniformityNormalized","0.055678074818426466"
"original","gldm","DependenceVariance","24.846039533407936"
"original","gldm","GrayLevelNonUniformity","4975.403167130323"
"original","gldm","GrayLevelVariance","2.6126329762557527"
"original","gldm","HighGrayLevelEmphasis","64.03969612668521"
"original","gldm","LargeDependenceEmphasis","150.3950353092232"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","9997.183286967687"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","2.6807568469821987"
"original","gldm","LowGrayLevelEmphasis","0.01940380716234763"
"original","gldm","SmallDependenceEmphasis","0.024365917258350602"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","1.3955926360911841"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.0006097529878525079"
"original","ngtdm","Busyness","13.560558441537085"
"original","ngtdm","Coarseness","0.0004686753877017389"
"original","ngtdm","Complexity","48.786786173763986"
"original","ngtdm","Contrast","0.011951703177124923"
"original","ngtdm","Strength","0.04746015799392385"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-34.98661575317383"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","15.786430263519286"
"log-sigma-1-0-mm-3D","firstorder","Energy","15653550.156178549"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.8547084473274642"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","25.465056359767914"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","11.721898904407224"
"log-sigma-1-0-mm-3D","firstorder","Maximum","229.60394287109375"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","16.099155792577246"
"log-sigma-1-0-mm-3D","firstorder","Mean","-9.046480969003511"
"log-sigma-1-0-mm-3D","firstorder","Median","-9.3900728225708"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-100.80728149414062"
"log-sigma-1-0-mm-3D","firstorder","Range","330.4112243652344"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","10.665886836045162"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","23.628323533876916"
"log-sigma-1-0-mm-3D","firstorder","Skewness","1.170069848807557"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","5482241.768984209"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.33584349755000403"
"log-sigma-1-0-mm-3D","firstorder","Variance","476.45885509901905"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","27.10123740851378"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","78.00276545738218"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","4.581036991002927"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","2.9122016544132237"
