"Image type","Feature Class","Feature Name","LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58_segment_LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","0617244c7de55e62cc0236b77f5db36d04b5bcbc"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.541015625, 0.541015625, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 235)"
"diagnostics","Image-original","Mean","-446.76614073083755"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","3070.0"
"diagnostics","Mask-original","Hash","1efe8aa7da700087956af4cfae0798a2b1a05691"
"diagnostics","Mask-original","Spacing","(0.541015625, 0.541015625, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 235)"
"diagnostics","Mask-original","BoundingBox","(107, 249, 177, 52, 57, 21)"
"diagnostics","Mask-original","VoxelNum","21898"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(131.43725454379396, 273.70536122020275, 188.07516668188876)"
"diagnostics","Mask-original","CenterOfMass","(-59.1198837722052, -113.15061512110125, -47.72483331811128)"
"original","shape","Elongation","0.8822406466105698"
"original","shape","Flatness","0.6960312757715523"
"original","shape","LeastAxisLength","17.63762542919284"
"original","shape","MajorAxisLength","25.34027714435891"
"original","shape","Maximum2DDiameterColumn","28.0411707100695"
"original","shape","Maximum2DDiameterRow","28.0411707100695"
"original","shape","Maximum2DDiameterSlice","34.08827787937869"
"original","shape","Maximum3DDiameter","34.58552548611391"
"original","shape","MeshVolume","6393.022303422292"
"original","shape","MinorAxisLength","22.356222493130247"
"original","shape","Sphericity","0.6522540328841259"
"original","shape","SurfaceArea","2553.905545760547"
"original","shape","SurfaceVolumeRatio","0.39948328420399826"
"original","shape","VoxelVolume","6409.498756408691"
"original","firstorder","10Percentile","64.0"
"original","firstorder","90Percentile","138.0"
"original","firstorder","Energy","226848420.0"
"original","firstorder","Entropy","2.237453463042295"
"original","firstorder","InterquartileRange","37.0"
"original","firstorder","Kurtosis","2.9161819604647623"
"original","firstorder","Maximum","204.0"
"original","firstorder","MeanAbsoluteDeviation","22.47658190335566"
"original","firstorder","Mean","97.78189789021829"
"original","firstorder","Median","95.0"
"original","firstorder","Minimum","8.0"
"original","firstorder","Range","196.0"
"original","firstorder","RobustMeanAbsoluteDeviation","15.713072700868151"
"original","firstorder","RootMeanSquared","101.7807516145098"
"original","firstorder","Skewness","0.4454990798413518"
"original","firstorder","TotalEnergy","66398057.62550354"
"original","firstorder","Uniformity","0.2477912710831338"
"original","firstorder","Variance","798.0218442014649"
"original","glcm","Autocorrelation","20.958618519341744"
"original","glcm","ClusterProminence","65.03410568725783"
"original","glcm","ClusterShade","4.782553026227579"
"original","glcm","ClusterTendency","4.8120466287002595"
"original","glcm","Contrast","0.8447563896714757"
"original","glcm","Correlation","0.7018730969776532"
"original","glcm","DifferenceAverage","0.6446412746635046"
"original","glcm","DifferenceEntropy","1.351871971870384"
"original","glcm","DifferenceVariance","0.419740709468697"
"original","glcm","Id","0.7092174395211911"
"original","glcm","Idm","0.6976522800398689"
"original","glcm","Idmn","0.9899051053227758"
"original","glcm","Idn","0.937321493891801"
"original","glcm","Imc1","-0.22168268700700208"
"original","glcm","Imc2","0.7847106983204781"
"original","glcm","InverseVariance","0.4864056545780206"
"original","glcm","JointAverage","4.468400057958531"
"original","glcm","JointEnergy","0.08478922314297715"
"original","glcm","JointEntropy","4.024906846338372"
"original","glcm","MCC","0.7253023837389974"
"original","glcm","MaximumProbability","0.18610022619907798"
"original","glcm","SumAverage","8.936800115917062"
"original","glcm","SumEntropy","3.121143261576196"
"original","glcm","SumSquares","1.4142007545929336"
"original","glrlm","GrayLevelNonUniformity","3075.2234424476965"
"original","glrlm","GrayLevelNonUniformityNormalized","0.2371988564317435"
"original","glrlm","GrayLevelVariance","1.4390463021442452"
"original","glrlm","HighGrayLevelRunEmphasis","21.0315016790622"
"original","glrlm","LongRunEmphasis","4.220581849770509"
"original","glrlm","LongRunHighGrayLevelEmphasis","88.29698139183824"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.2635764813693332"
"original","glrlm","LowGrayLevelRunEmphasis","0.0659803223654015"
"original","glrlm","RunEntropy","3.9213938414644804"
"original","glrlm","RunLengthNonUniformity","5568.794495769128"
"original","glrlm","RunLengthNonUniformityNormalized","0.42373920920628044"
"original","glrlm","RunPercentage","0.5919156649360321"
"original","glrlm","RunVariance","1.2608441551431722"
"original","glrlm","ShortRunEmphasis","0.666419243785688"
"original","glrlm","ShortRunHighGrayLevelEmphasis","14.033024049032917"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.04495648778763316"
"original","glszm","GrayLevelNonUniformity","44.168067226890756"
"original","glszm","GrayLevelNonUniformityNormalized","0.18558011439870065"
"original","glszm","GrayLevelVariance","5.060306475531389"
"original","glszm","HighGrayLevelZoneEmphasis","24.008403361344538"
"original","glszm","LargeAreaEmphasis","481778.50420168065"
"original","glszm","LargeAreaHighGrayLevelEmphasis","8984866.81092437"
"original","glszm","LargeAreaLowGrayLevelEmphasis","29426.048406565667"
"original","glszm","LowGrayLevelZoneEmphasis","0.1343792523623206"
"original","glszm","SizeZoneNonUniformity","55.36974789915966"
"original","glszm","SizeZoneNonUniformityNormalized","0.2326459995763011"
"original","glszm","SmallAreaEmphasis","0.4885101088034541"
"original","glszm","SmallAreaHighGrayLevelEmphasis","12.178121286602792"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.06061708588589367"
"original","glszm","ZoneEntropy","5.193485862204119"
"original","glszm","ZonePercentage","0.010868572472371905"
"original","glszm","ZoneVariance","473312.9579125768"
"original","gldm","DependenceEntropy","6.297003142874825"
"original","gldm","DependenceNonUniformity","1407.6808840990045"
"original","gldm","DependenceNonUniformityNormalized","0.06428353658320415"
"original","gldm","DependenceVariance","18.782108182790974"
"original","gldm","GrayLevelNonUniformity","5426.133254178464"
"original","gldm","GrayLevelVariance","1.3646980569441758"
"original","gldm","HighGrayLevelEmphasis","20.99237373276098"
"original","gldm","LargeDependenceEmphasis","153.57868298474747"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","3214.3212622157275"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","9.402139808460483"
"original","gldm","LowGrayLevelEmphasis","0.06435429861158429"
"original","gldm","SmallDependenceEmphasis","0.0187080644983277"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","0.41536220234933124"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.0016593541755979024"
"original","ngtdm","Busyness","43.61332908715491"
"original","ngtdm","Coarseness","0.0004985901183391168"
"original","ngtdm","Complexity","15.28200580813156"
"original","ngtdm","Contrast","0.016276733975147503"
"original","ngtdm","Strength","0.015996629801294147"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-22.048912239074706"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","15.477393436431882"
"log-sigma-1-0-mm-3D","firstorder","Energy","6420694.814855965"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.5182098570656322"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","19.124874114990234"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","8.664108360771028"
"log-sigma-1-0-mm-3D","firstorder","Maximum","40.8541259765625"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","12.366956577276497"
"log-sigma-1-0-mm-3D","firstorder","Mean","-2.419157420521428"
"log-sigma-1-0-mm-3D","firstorder","Median","-0.12156176567077637"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-138.81851196289062"
"log-sigma-1-0-mm-3D","firstorder","Range","179.67263793945312"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","7.98497928344953"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","17.123352146472957"
"log-sigma-1-0-mm-3D","firstorder","Skewness","-1.4902439369112315"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","1879323.9305461247"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.41160980249006257"
"log-sigma-1-0-mm-3D","firstorder","Variance","287.35686610685616"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","41.80668306324894"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","15.47538520339579"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","-1.9839565989559043"
